3587,-255138,5420
3565,-254851,5781
3283,-254762,5447
3101,-254504,5600
2794,-254489,5530
2427,-254650,5806
1893,-255061,5433
1780,-255248,5108
1536,-255600,4833
1573,-256014,4821
1539,-256216,4680
1294,-256554,4765
1111,-256757,4811
890,-256972,4728
968,-256787,4574
964,-256782,4398
972,-257159,4544
755,-257403,4529
1084,-257196,4575
1279,-257020,4650
1816,-256735,4496
2249,-256186,4800
2377,-256275,5348
2569,-255596,5307
2883,-254867,5394
2763,-254455,5150
3141,-254579,5242
3357,-254530,4951
3447,-255142,4612
3540,-255162,4754
3086,-255642,5180
2717,-255821,5025
2675,-255796,5119
2366,-256049,5131
2236,-256384,5008
1961,-256706,5134
2077,-256636,5185
2212,-256581,5221
2540,-256757,5130
2772,-256698,5220
3179,-256285,5204
3288,-256067,5498
3265,-255731,5399
3236,-255339,5388
3099,-255150,5083
3337,-254529,5041
3385,-254301,4702
3373,-254236,4653
3459,-254356,4690
3319,-254669,4906
3281,-255049,4968
2811,-255271,5017
2788,-255553,4860
2519,-256003,4782
2522,-256522,4833
2427,-257054,4937
2490,-257238,4803
2204,-257200,4649
2324,-257123,4345
2207,-256826,4141
2237,-256679,4566
2532,-256875,4600
2571,-256587,4887
2577,-256421,4917
2599,-255623,4867
2845,-255132,4797
3000,-254904,4829
2577,-254837,5145
2688,-255125,5752
2908,-254953,5969
3005,-254776,6164
3258,-254545,6101
3355,-254557,6084
3282,-254315,5950
3293,-254232,5930
3462,-254613,6044
3461,-255218,6056
3394,-255717,6234
3740,-255905,5984
3658,-255854,6032
3858,-256205,5697
3878,-256553,5955
4078,-256703,5763
3740,-256671,5870
3608,-256984,5987
3113,-256954,5822
3190,-256505,5567
2967,-256545,5385
3043,-256528,5498
3204,-256382,5384
3504,-256177,5236
3723,-256225,5172
3963,-255885,4705
4435,-255792,4463
4332,-255593,4613
3764,-255579,4207
3091,-255487,3988
2861,-255691,4048
2464,-256169,4063
2311,-256289,4325
2748,-256307,4095
3104,-257271,4218
2464,-257933,4305
2184,-257816,4118
1769,-257935,3737
1802,-258177,3970
1836,-258600,4153
1967,-258634,4208
2205,-258569,4247
2667,-258129,4617
2706,-257588,4856
2514,-257381,4903
2679,-256920,4674
2900,-256321,4522
3183,-255725,4895
3352,-255624,5015
3222,-255134,5571
3272,-254781,5343
3316,-254166,5264
3015,-253784,4872
2708,-253783,4343
2909,-253907,3872
3108,-254705,4133
3742,-255285,3455
5020,-255036,1862
5567,-255012,1335
4972,-255198,986
4586,-255924,2040
2685,-257414,5275
1386,-258725,7481
1600,-258860,7636
2713,-257749,6609
3428,-255830,5410
3428,-254582,4785
3003,-253895,4821
2803,-253747,5396
3214,-254216,6124
3207,-254473,6423
3268,-254441,6318
3026,-254012,5733
2999,-253454,5352
3110,-253138,4353
3823,-252868,3555
4146,-253177,3102
3857,-253856,3197
3495,-254387,3043
3262,-254658,3108
2908,-254967,2980
2347,-255411,2954
1991,-255645,2843
1875,-256033,2654
1748,-256439,2779
1535,-256731,3009
1618,-256936,3260
1658,-257129,3647
1702,-257174,3436
1762,-257443,3751
2163,-257249,3766
2288,-257372,3908
2391,-257040,4208
2343,-256858,4346
2469,-256327,4812
2210,-256076,4930
2439,-255654,4924
2598,-255367,5024
2666,-255276,5266
2652,-255127,4883
2416,-255030,4968
2099,-255274,4949
2028,-255577,4742
2281,-255661,4435
2608,-255695,4106
2730,-255543,3965
2530,-255818,4141
2242,-255993,4154
1502,-255815,3992
1496,-255540,4105
1337,-255755,4093
1105,-255790,3943
1122,-255660,3774
1494,-255621,3854
1589,-255672,3875
1563,-255974,4139
1462,-256117,4236
2105,-256079,4289
2393,-256155,4606
2397,-256189,5043
1988,-256452,5343
1540,-256204,5329
1544,-256065,5278
1555,-255998,5235
1167,-256424,5128
1007,-256968,5086
1026,-257361,5202
1237,-257582,5169
1472,-257633,5235
1629,-257575,5323
1761,-257376,5511
1766,-257233,5425
1466,-256845,5617
1293,-256446,5691
1567,-255857,5454
1708,-255405,5520
1955,-254844,5239
2166,-254646,4953
2605,-254566,4099
3732,-253399,1392
4106,-252898,2797
2705,-254507,4786
1031,-257306,7072
1934,-257406,7528
2832,-256733,7663
2613,-256081,6901
2591,-255370,6524
3137,-255021,5945
3848,-254736,4695
4175,-254541,4501
3929,-254319,3534
3423,-254501,3020
2848,-255197,2600
2561,-256114,3123
2182,-257327,4070
2176,-258008,5026
1758,-258550,5870
1597,-258335,6113
1611,-257309,5676
1885,-256074,5040
2135,-254930,4660
2367,-254773,4630
2242,-254842,5060
2421,-254642,5545
2573,-254579,5550
2713,-254327,5677
2232,-254545,6257
1963,-255067,6806
1746,-255418,7099
1651,-255525,6788
1484,-255670,7089
1463,-255944,6817
1357,-256033,6518
1539,-256262,6330
2033,-256231,6021
2434,-256532,5931
2705,-256956,5853
2794,-256948,5845
2832,-257035,5924
2947,-257252,5888
3341,-256878,5680
3382,-256618,5261
3502,-256180,5337
3248,-256200,5401
2873,-256216,5569
2850,-256073,5450
2758,-255664,5021
2656,-255568,5150
2609,-255526,5317
2391,-255385,5619
2065,-254966,5954
2127,-254773,5911
1989,-254878,5810
1874,-255014,5943
1569,-255186,5888
1057,-255534,5856
1315,-255740,6041
1666,-255784,5531
1335,-256317,5874
1215,-256571,5731
1148,-256672,5676
1346,-256718,5623
1833,-256606,5402
1936,-256713,5577
1939,-256620,5610
1735,-256682,5602
2227,-256812,5600
1958,-256536,5573
2246,-255914,5235
2449,-255843,5233
2596,-256020,5496
2289,-255885,5831
2057,-255576,5646
1634,-255464,5616
1147,-255915,6063
1008,-256057,6260
1340,-256170,6231
1288,-256575,6481
1406,-256664,6245
1559,-256520,6191
1799,-256334,6111
1857,-256308,5973
1917,-256464,6057
1728,-256301,6132
1981,-256098,6243
2187,-256049,5956
1772,-256104,6254
1580,-255914,6071
1513,-255747,5880
1573,-255622,5801
2070,-255464,5792
2199,-255569,5843
2354,-255846,6075
2144,-255682,5874
2322,-255697,5774
2414,-255500,5556
2574,-255610,5654
2450,-256091,5936
2422,-256188,6045
2678,-255930,5958
2575,-256193,6293
2245,-256186,6213
2318,-255791,6300
1831,-255926,6274
2010,-255626,6325
1993,-255577,6278
1948,-255590,6201
1937,-255319,6302
2037,-255333,6151
2110,-255295,6347
2360,-255201,6339
2163,-255326,6249
2226,-255318,6308
2201,-255030,6063
2233,-255211,6179
2170,-255390,6027
1979,-255810,5492
2038,-255819,5373
2506,-256246,5104
3037,-256521,5143
3210,-256851,5241
3171,-257069,5092
2997,-256848,5064
3191,-256412,4958
3276,-256456,5307
3233,-256471,5333
3076,-256280,5712
2591,-256129,5650
2415,-255926,5974
2011,-255640,6168
1663,-255337,5967
1458,-255310,6047
1263,-255276,6200
1281,-255466,6331
1599,-255852,6282
1911,-255851,6255
1650,-255922,5970
1924,-256007,5895
1983,-256133,6096
2153,-256182,5899
2177,-256116,5700
2485,-256102,5324
2630,-255667,4958
3004,-255388,4664
3306,-255333,4345
3516,-255460,4778
3431,-255701,5028
3862,-255548,3649
4574,-255117,2848
5719,-254640,1998
4976,-255097,2378
3891,-256038,4009
1099,-257819,7805
-1391,-259113,10353
-830,-258567,9779
727,-256711,8021
1119,-255476,6859
1025,-255200,5940
1086,-255112,5776
1671,-255013,5488
1813,-255373,5834
1453,-256190,6470
1330,-256628,6722
1095,-256522,6616
1121,-256191,6235
1726,-255501,5641
2417,-255001,4669
2968,-254837,4025
3534,-254890,3627
3915,-255043,4051
3997,-255110,4410
3842,-255084,4751
3721,-255000,4804
3360,-254407,5089
2673,-254308,4926
1997,-254683,5171
1609,-254907,5207
1161,-255186,5320
829,-255918,5375
873,-256142,5406
694,-256372,5386
596,-256990,5198
480,-257439,5014
443,-257682,5324
392,-257506,5100
680,-257731,5000
1266,-257715,5526
1501,-257468,5733
1697,-257333,5921
1678,-257198,6169
1826,-256751,6340
2042,-256542,6317
2394,-256305,6165
2758,-256164,5827
2849,-255910,5427
3059,-255532,5055
3231,-255502,5101
3168,-255811,5010
2592,-255932,5104
2510,-255924,5054
2012,-255976,4868
2043,-255978,4935
1988,-255917,5052
1776,-255760,4835
1548,-255842,4666
1560,-255962,4454
1797,-256018,4495
1813,-256447,4707
1920,-256399,4863
2043,-256386,4748
2001,-256293,5001
2010,-255753,5023
1895,-255356,4863
1886,-255382,4672
1886,-255144,4949
1985,-255303,4943
1974,-255302,4876
1803,-255303,4747
1730,-255590,4840
1596,-256004,4951
1674,-256444,4891
1968,-256575,5204
1863,-256942,5442
1637,-256957,5532
1777,-256983,5433
1778,-256756,5446
1859,-256836,5259
1803,-256838,5155
1852,-256888,5189
1747,-256625,5456
1925,-256637,5252
2069,-256573,5402
2591,-256070,4906
3321,-255229,4350
3584,-254660,2975
4700,-252669,-34
3912,-252774,2562
933,-255344,5790
393,-256289,6538
521,-256099,7003
357,-256066,6572
372,-255867,5899
1037,-255502,4839
2230,-254864,3261
2591,-254677,2221
2359,-254838,2027
2158,-256074,3287
1832,-257002,3943
1809,-258461,5589
1857,-258608,6597
2127,-258080,6564
2002,-256879,5984
2142,-255480,5273
2024,-254707,4496
1900,-254187,4398
1931,-253898,4431
1680,-253758,4290
2072,-253901,4109
2125,-254435,4650
1785,-254988,5077
1487,-255363,5630
1456,-255754,5930
1040,-256441,6457
889,-256504,6589
520,-256678,6432
579,-256629,6284
885,-256953,6091
1136,-257009,5836
1363,-257436,5895
1686,-257345,5747
1892,-257359,5606
1836,-257285,5413
1882,-257228,5581
2146,-257382,5434
2261,-257174,5270
2313,-257284,5228
1903,-256912,5552
2022,-256376,5431
2045,-256307,5493
2043,-256065,5454
2102,-255476,5443
2268,-255293,5651
2227,-255031,5881
1922,-254535,5736
2026,-253949,5226
1984,-253826,5153
1649,-254213,5139
1523,-254464,5122
1558,-255060,5113
1236,-255621,4882
1186,-256009,4795
1014,-256588,4405
978,-256767,4504
835,-257070,4814
585,-257541,5236
353,-257520,5247
270,-257519,5634
245,-257510,5432
276,-257258,5617
450,-256766,5535
498,-256609,5428
722,-256316,5299
960,-255804,5163
964,-255525,5067
1386,-255090,4643
1494,-254663,4701
1573,-255043,4586
1092,-255088,4540
1162,-254941,4258
1235,-254850,3768
1269,-255083,3936
1425,-255178,3962
1265,-255385,4185
1264,-255692,4588
1411,-256009,4639
1190,-255979,4568
1289,-256120,4637
1406,-256157,4705
1533,-256257,4984
1853,-256479,5100
2029,-256565,5317
2112,-256385,5240
2077,-256275,5440
2126,-256385,5622
2428,-256282,5638
2402,-256036,5406
2388,-255858,5268
2302,-255901,5336
2077,-255836,5348
1700,-256172,5238
1441,-256292,4852
1410,-256163,4858
1076,-256337,4818
1153,-256150,4408
1544,-256114,3955
2395,-256160,4069
2296,-256480,4275
2606,-256422,4571
2775,-256230,4725
2730,-256054,4606
2916,-256061,4803
2725,-255980,4984
2663,-255974,5267
2674,-255625,5137
2243,-255304,5331
1949,-255350,5344
1858,-255420,5240
1691,-255595,5398
1399,-255623,5423
1127,-255675,5146
881,-255991,4947
874,-256215,4900
890,-256342,4421
1182,-256585,4537
1271,-256677,4483
929,-256840,4555
1142,-256868,4555
1667,-256558,4337
2092,-256002,4313
2290,-255824,4532
2488,-255653,4929
2384,-255185,4975
2555,-254885,4920
2724,-254291,4642
2607,-254355,5001
2737,-254536,5032
2311,-255135,5004
2033,-255400,4963
1821,-255663,4680
1660,-256004,4716
1515,-256325,4602
1222,-256729,4728
1117,-257102,4656
913,-257011,4612
1198,-256688,4376
1419,-257074,4713
1407,-257186,4743
1200,-256803,4721
1222,-256511,4813
1115,-256246,4709
918,-256093,4859
1006,-256120,5070
786,-255850,4845
905,-255608,4582
1297,-255578,4255
1841,-255264,3698
2296,-255415,3770
2596,-255840,4330
3032,-256262,3263
4633,-255348,1214
5871,-254610,460
4048,-254931,1292
2261,-256906,4947
-884,-259595,9628
-1839,-260319,10913
-1229,-259696,10576
563,-257023,8559
1538,-254911,5765
1484,-253847,4465
838,-253548,3983
2201,-253591,3586
2797,-254046,4206
2419,-254856,4632
1425,-256281,6201
1038,-257131,7339
1166,-257141,7416
1530,-256540,6537
1658,-255434,5216
2320,-254548,4042
2728,-254462,3586
3511,-254082,2841
3987,-254616,3054
3661,-255342,3353
3237,-255978,3794
2834,-256240,3918
2396,-256096,4136
2200,-255744,4143
1797,-255529,3776
1581,-255350,3793
1281,-255505,3803
675,-255979,3958
398,-256135,3737
141,-256234,3890
-135,-256469,3794
-319,-257029,3689
-307,-257480,3994
-252,-258228,4150
-61,-258217,4388
449,-257983,4590
503,-258024,4778
942,-257777,4581
2337,-256275,4265
2746,-255447,3632
3213,-254830,3428
3249,-254876,3337
3145,-254833,3344
2900,-254903,3360
2764,-254783,3325
2404,-255117,3207
2026,-255684,3228
1974,-256234,3503
2140,-256804,3582
2042,-257133,3786
1953,-257317,3913
1949,-257320,4184
1694,-257370,4180
1859,-257226,4068
1904,-257126,4140
1990,-256825,4195
1899,-256515,4571
1751,-256434,4550
1569,-256323,4847
-17318,-254146,-2075
-17751,-253561,-2815
-18171,-252641,-3648
-18143,-252420,-3365
-17797,-253383,-3067
-18037,-254601,-2614
-18814,-255916,-2254
-19378,-256293,-2041
-19972,-256747,-1938
-19918,-257165,-2003
-19242,-257386,-1922
-19705,-257433,-1772
-19728,-257000,-1982
-19812,-257033,-1712
-19860,-257265,-1550
-20307,-257580,-1498
-20406,-257564,-1263
-20159,-257442,-1340
-19879,-257287,-1405
-20085,-256827,-1507
-19847,-256418,-1779
-20033,-256218,-1984
-20166,-255639,-2091
-19922,-254688,-2425
-20028,-253619,-2297
-19517,-253685,-2159
-18467,-253873,-2051
-18616,-253656,-1999
-19087,-254538,-1601
-19444,-254768,-1621
-18938,-255697,-1399
-18870,-254954,-1672
-18908,-254278,-1968
-18959,-253691,-1904
-18130,-253498,-1792
-18255,-253029,-1320
-17882,-253309,-1380
-18265,-253608,-1517
-18571,-254202,-2029
-18528,-254512,-2239
-18433,-254953,-2482
-18710,-255044,-2610
-19417,-254781,-2975
-20483,-254049,-3331
-20906,-253365,-3279
-20284,-252610,-3184
-19507,-253724,-2420
-19605,-254819,-1894
-19765,-255438,-2086
-20042,-255459,-2361
-20110,-255068,-2496
-20065,-254712,-2329
-19562,-254245,-2465
-19112,-254047,-2011
-18175,-253996,-1808
-17853,-254715,-1941
-18128,-255314,-2129
-18319,-255711,-2449
-18797,-256100,-2547
-18950,-256129,-2945
-18900,-255993,-2694
-18237,-255438,-2760
-18085,-255900,-2340
-17825,-256428,-2100
-18658,-257125,-1750
-19004,-257414,-1287
-19952,-257486,-1471
-19738,-254580,-3258
-19731,-253079,-4366
-20643,-252750,-5057
-21618,-252930,-5568
-21553,-251568,-7986
-19845,-251143,-7343
-17422,-253438,-4285
-17612,-254568,-2591
-18738,-254732,-1320
-19157,-255158,-968
-18548,-254961,-1642
-16428,-254419,-2108
-16416,-254789,-2641
-18614,-253465,-4721
-17794,-254310,-2783
-15202,-256129,-2819
-13068,-257154,3256
-14154,-255482,1131
-15479,-254567,-625
-16959,-254168,-2340
-18378,-254751,-3462
-20612,-254666,-4823
-20621,-254047,-6873
-20932,-253960,-7226
-20363,-255036,-6303
-19466,-256298,-5057
-19681,-257314,-3787
-20581,-258428,-2974
-21567,-259094,-2392
-21810,-259520,-2119
-22204,-259446,-2055
-22764,-258545,-2191
-22531,-258133,-2021
-22382,-257964,-1907
-22253,-257360,-1517
-22462,-256786,-986
-22630,-256268,-24
-22603,-255889,644
-22237,-255112,960
-22575,-254530,1124
-23271,-253999,568
-23506,-253661,624
-23085,-253151,93
-22252,-252428,-465
-21265,-252749,-941
-20308,-253020,-1159
-19623,-252927,-1548
-19355,-253618,-1782
-18802,-253936,-2181
-18474,-254445,-2012
-17590,-255014,-2417
-17508,-256004,-2807
-17288,-257425,-2616
-17336,-258043,-2843
-16978,-257941,-2503
-16427,-258046,-2622
-16092,-257658,-2884
-16224,-257529,-3042
-17016,-257300,-2999
-17234,-257002,-2515
-17765,-256625,-1905
-17808,-255814,-1711
-18155,-255299,-1516
-18645,-254673,-1751
-19083,-253791,-1513
-19599,-253858,-1152
-20305,-253651,-1182
-20770,-253434,-1407
-21048,-253424,-1268
-20714,-253584,-1166
-20594,-253968,-1204
-20586,-254764,-1440
-20840,-255504,-1491
-21485,-256799,-869
-21273,-256765,-1451
-20729,-255774,-2530
-19798,-255317,-3175
-19077,-255300,-3422
-18617,-254689,-3899
-18284,-254561,-3938
-18110,-254245,-4219
-18364,-253776,-4982
-18617,-253582,-4871
-18396,-253514,-4103
-18835,-254269,-3348
-19308,-254502,-3376
-18760,-253877,-2693
-18574,-254023,-2248
-18766,-253975,-2137
-18893,-253327,-2713
-18605,-252988,-2844
-17492,-253141,-2747
-16563,-253531,-2678
-16076,-253840,-2882
-17374,-254093,-3350
-18026,-255415,-2767
-19053,-255390,-2301
-19075,-255808,-1857
-19394,-255092,-1737
-19233,-255361,-1370
-19303,-255346,-1556
-19445,-255129,-1579
-19437,-254826,-1855
-19150,-254645,-1953
-18522,-254490,-1916
-18365,-254300,-2553
-18070,-254474,-2132
-17645,-255178,-2309
-17061,-255962,-2126
-16979,-256410,-2363
-17130,-256655,-2503
-17396,-256599,-2681
-18541,-256899,-2933
-19266,-257214,-2276
-19696,--13328,-253949,10740
-13116,-254044,10136
-12861,-254542,9921
-14803,-255392,9901
-14008,-256791,10415
-13145,-257460,10460
-12127,-256959,10705
-11541,-257063,10925
-10794,-255788,10740
-9980,-255210,10990
-8755,-253762,11915
-9457,-254855,11831
-9525,-254936,11788
-9196,-255310,12207
-9283,-255539,12375
-9557,-255518,12446
-10151,-255404,12266
-10508,-255410,12016
-9133,-255069,12004
-9276,-255796,11988
-8563,-255736,11289
-9168,-255186,11344
-8408,-256845,13060
-7175,-255949,12682
-7099,-254872,11675
-6836,-254522,11204
-7013,-252464,10220
-6974,-254667,10717
-6987,-256325,10362
-6902,-256858,9891
-6992,-257147,9919
-6443,-258025,10419
-6562,-258508,11128
-5344,-258474,12070
-5213,-258562,12095
-5194,-258830,11995
-5489,-259122,12188
-4959,-259686,11780
-5519,-260134,11572
-6178,-259858,11383
-6381,-259064,11296
-6471,-258569,11493
-7048,-256794,11099
-7720,-255964,11520
-7969,-256095,11599
-8790,-256073,11985
-8944,-256259,12191
-8824,-255890,12450
-8897,-255791,12793
-8898,-254934,12554
-9046,-254450,12362
-8551,-254102,12342
-8054,-254160,12418
-7787,-254300,12623
-7392,-254177,12935
-7773,-254334,12929
-7930,-254646,12840
-8122,-255235,12753
-8245,-255330,12468
-8694,-256343,12163
-7973,-256609,12165
-7402,-256957,12141
-7272,-257492,11659
-8124,-258108,11529
-8989,-258527,11483
-10557,-258614,11287
-11841,-258533,11976
-12180,-257707,12270
-12518,-256574,12365
-13139,-255769,12535
-13191,-255523,12869
-13213,-255012,13490
-13128,-255044,14101
-13065,-255037,14655
-12825,-254659,14740
-11853,-254872,14834
-11601,-254769,14635
-11498,-254824,14452
-11830,-255068,14341
-12429,-255113,14100
-12509,-254564,14134
-12883,-254126,13851
-12908,-254372,13286
-13431,-254295,12888
-13495,-254489,12837
-13322,-254455,13216
-13118,-254280,13929
-13502,-254060,14224
-14183,-254333,14748
-14896,-254594,15445
-15083,-254113,16263
-14986,-253828,16211
-14569,-254274,16076
-14558,-254431,15657
-14658,-255428,15625
-14726,-256060,15802
-14303,-257386,16900
-13487,-258589,18046
-13780,-258579,18336
-13580,-259078,18336
-13555,-259365,17814
-13806,-258975,17231
-14076,-258357,15957
-13158,-257241,15545
-12051,-256404,15491
-10964,-254725,15108
-10951,-253209,14984
-10297,-252397,14703
-9562,-251625,14496
-9336,-251526,14139
-9396,-251055,13720
-8345,-251139,13183
-7097,-251944,12814
-6836,-252399,13083
-7488,-252628,12430
-8580,-252722,12751
-9461,-253104,12617
-9505,-253414,12612
-9869,-253926,12363
-10148,-254001,12384
-11696,-253626,12386
-11793,-253367,12810
-10655,-253558,13516
-9717,-253615,14562
-9409,-253651,15250
-9699,-253668,15856
-10107,-253846,16153
-10619,-253191,15412
-10712,-252093,14519
-10764,-251320,13481
-10668,-250675,12542
-10641,-250466,11080
-10150,-249742,7695
-9436,-249351,6941
-8333,-250033,6397
-8639,-251390,6942
-9189,-252242,8436
-9398,-253747,10664
-9188,-255054,11557
-8578,-255108,12391
-8857,-256349,13180
-8926,-256531,12140
-10750,-254805,10554
-8561,-255171,12009
-5723,-257203,16211
-4261,-259164,19487
-4938,-259072,19016
-6604,-257471,16636
-6458,-256964,15159
-6052,-257113,14359
-6315,-256312,12025
-6866,-255035,9066
-7296,-255033,7160
-6618,-255545,6252
-6417,-255689,5467
-4930,-257440,6382
-4993,-259417,6946
-6586,-260231,6802
-7803,-259710,5619
-9153,-260463,5347
-9630,-262368,7085
-10060,-262156,7137
-11872,-261422,6819
-13237,-261646,6911
-13606,-261404,7765
-13464,-260686,8652
-13118,-259318,9570
-13096,-258368,10265
-13117,-257351,10680
-12687,-256832,10734
-11856,-255388,11097
-10507,-253656,6931
-10157,-252324,11690
-10217,-251672,10979
-10124,-251364,10523
-9619,-250763,9769
-9857,-250181,8703
-10075,-250091,8360
-10473,-250210,7253
-10217,-250421,6463
-9340,-251919,6064
-9259,-253528,5860
-10029,-255190,5717
-10593,-256313,5677
-10626,-256514,5712
-10559,-257406,5742
-10194,-257797,5727
-10289,-258189,6156
-10956,-258409,6198
-12167,-259010,6368
-13169,-258922,6624
-12981,-258204,6564
-12499,-257808,6722
-11242,-257547,6493
-10866,-257034,6317
-11132,-256614,6451
-11738,-256248,6429
-11611,-255996,7027
-11088,-256189,7181
-10726,-256762,7693
-11458,-256772,7714
-12446,-256973,7791
-13236,-257297,7942
-13765,-258031,7489
-15287,-257585,7158
-15735,-259419,9139
-15902,-258600,8748
-16458,-257670,8180
-16533,-257854,7836
-16509,-257545,7786
-17285,-256293,7136
-17184,-255729,7320
-17156,-254918,7109
-17448,-254692,7345
-16727,-254781,7940
-15825,-254174,8591
-15269,-253924,8784
-14222,-253593,8148
-13200,-253511,7565
-12447,-253560,6771
-12574,-253538,6099
-12366,-253794,6218
-12158,-254104,6036
-12691,-253845,5739
-12705,-253449,5100
-13062,-254019,4990
-13125,-254522,5566
-12497,-255125,5872
-12216,-254974,6049
-11728,-254486,5842
-12733,-254592,5477
-14200,-254374,5302
-15074,-254486,5607
-15772,-254626,6156
-15558,-254414,6230
-15280,-254333,5996
-15549,-253789,5381
-15171,-253037,4698
-14628,-252319,4618
-13343,-252108,4295
-12695,-252127,3943
-12765,-252519,3452
-12704,-252912,3372
-11832,-253589,3698
-11363,-254129,3563
-11323,-254242,3549
-12290,-254067,3862
-13179,-254786,4036
-13724,-255278,4497
-14164,-255519,4549
-14157,-255184,4381
-14094,-255460,4610
-14041,-255483,4656
-15090,-255475,4142
-14967,-255242,3962
-15195,-255252,4007
-15213,-255291,4197
-15095,-255584,4511
-13758,-255772,4618
-13319,-255622,4768
-13035,-255453,4787
-13111,-255778,4749
-13345,-256268,5123
-12773,-256727,5282
-12785,-257075,5106
-13570,-257624,5188
-13540,-258357,5525
-13710,-258505,5602
-14307,-259402,5611
-14619,-260196,5735
-14522,-260282,6159
-14413,-260055,6414
-14104,-259785,6124
-13853,-259286,6127
-13666,-258672,5603
-13807,-258284,5406
-13886,-258075,5696
-14702,-256772,6123
-14312,-256496,6474
-14558,-256129,6466
-14832,-255968,6650
-14954,-256045,6727
-15071,-256239,7050
-14916,-256507,7538
-14648,-256377,7281
-14432,-256535,7333
-14291,-256319,6788
-14138,-255598,6426
-14077,-255913,6278
-14536,-256749,6192
-14856,-257017,6323
-15151,-256973,6051
-15428,-256681,5651
-15284,-256473,5601
-15085,-255820,5150
-15003,-255457,5089
-15041,-255666,5255
-15289,-255709,5662
-14676,-255834,5722
-14538,-255617,5722
-14290,-255453,5666
-14226,-255043,5711
-14227,-254838,5842
-14013,-254692,6076
-14208,-254828,5822
-14406,-254611,5684
-14985,-254697,5626
-15396,-254884,5723
-15210,-254963,5868
-15123,-255447,5611
-15700,-255413,5833
-16714,-255830,5500
-17300,-256487,5936
-17424,-256788,6051
-17724,-257741,6720
-17383,-258465,7116
-17322,-258783,7472
-17520,-258711,7678
-17269,-258262,8378
-17862,-257219,8803
-18481,-255196,7918
-18195,-253295,6699
-18280,-251509,5596
-19335,-249822,4062
-20068,-248554,946
-20076,-247441,-203
-17776,-249572,1803
-16614,-251628,4397
-16477,-252785,6998
-16458,-254673,9802
-15658,-255204,8111
-17361,-256172,7035
-18436,-256501,7155
-16234,-257940,9467
-15478,-258976,11515
-13884,-260122,14752
-14320,-259220,14354
-16537,-256320,11158
-18502,-253903,8812
-18615,-253470,8361
-18759,-252839,7453
-19471,-251786,5232
-19820,-251233,4034
-19299,-251689,4808
-18518,-251926,6285
-17979,-252685,7734
-17713,-253004,7911
-17865,-253061,7786
-18299,-253138,7363
-18683,-253599,7302
-18295,-254357,7510
-17962,-254787,7562
-17356,-254923,7539
-17579,-254883,7254
-18053,-255328,7395
-18732,-256212,7608
-18691,-256699,8288
-18397,-256596,8392
-18905,-256734,8374
-18949,-256764,8432
-18857,-256561,8627
-18675,-256150,8606
-18570,-255223,8286
-18318,-254218,8024
-17484,-253424,7957
-16728,-252987,7610
-16518,-252835,7533
-16259,-252767,7437
-16201,-252819,7381
-16211,-252574,6931
-15899,-253055,6699
-16031,-253452,6550
-16438,-254377,6456
-16678,-255418,6386
-16985,-255808,6501
-17416,-256697,6367
-17491,-257389,6569
-17289,-258011,6833
-17059,-258132,6956
-16297,-258364,7073
-15815,-257967,7090
-15012,-257553,6853
-14545,-256520,6596
-15225,-256958,6264
-16305,-257565,6319
-16902,-257300,6377
-17058,-257035,6330
-17776,-256529,6290
-17934,-255751,6106
-18102,-255148,5941
-17556,-254278,5972
-17571,-254417,6422
-17541,-254816,6626
-17631,-254832,7100
-17336,-255359,7288
-17561,-255813,6693
-17968,-257263,8460
-18089,-257692,8821
-19348,-256396,7826
-20469,-256805,7593
-20844,-257401,7422
-21298,-257452,6935
-22227,-256519,6199
-23027,-255808,5126
-22503,-256062,5627
-22054,-255957,5812
-21298,-255426,5800
-20698,-255284,6450
-19900,-255847,7067
-20038,-256105,7536
-20095,-255943,7563
-19760,-254879,7279
-19524,-254201,7235
-19244,-254055,7139
-18483,-253764,7003
-17984,-253076,7061
-17489,-252331,6991
-16670,-251697,7168
-16590,-251220,7358
-16437,-250877,7286
-16611,-250402,7240
-16741,-250261,7087
-17106,-250316,6721
-17776,-250646,6451
-18859,-250728,6595
-18968,-252680,7096
-18454,-253253,7346
-18034,-253753,7396
-17585,-254062,7252
-17463,-253995,7040
-17611,-254164,6876
-17776,-254535,6828
-17558,-254686,6527
-17347,-254711,6647
-16901,-254051,6252
-16491,-253489,6196
-16166,-253593,6034
-15800,-253665,6054
-15998,-254233,6146
-16366,-254843,6269
-16733,-255003,6156
-16602,-254787,5841
-17506,-255303,5573
-17856,-256119,5873
-18532,-257054,5816
-18523,-257417,5658
-19388,-258525,5668
-20081,-258978,5659
-19974,-258821,5767
-19462,-258801,5631
-18954,-258371,5588
-18915,-257825,5658
-18479,-256977,5232
-17953,-256489,5097
-17020,-255336,5031
-16321,-254159,4965
-15155,-253134,4859
-14529,-252676,4674
-14272,-252610,4440
-14869,-252987,4414
-14675,-253406,4149
-14980,-253434,3819
-16271,-253085,3588
-16950,-253915,4067
-16949,-254390,4581
-17152,-254629,4596
-17253,-254867,4829
-16968,-255057,4904
-17056,-255093,5298
-17383,-255329,5238
-17609,-255645,5210
-17648,-255860,5248
-17756,-256064,5611
-17387,-256382,5572
-16836,-256563,5359
-16653,-256498,4969
-16547,-256155,5047
-17129,-256307,4874
-17731,-257397,4901
-18129,-258150,4822
-18746,-258694,4810
-18753,-258820,4713
