✅ Subscribed to ADXL data.
-51137,-249127,-25964
-52492,-246831,-27597
-52239,-247355,-27535
-52449,-247986,-26825
-51650,-249681,-25248
-50520,-251911,-23412
-48739,-252501,-21894
-47901,-251810,-21775
-47749,-250922,-21709
-48039,-250224,-21595
-49315,-249672,-22732
-50257,-249563,-23094
-51270,-249921,-22718
-50899,-250384,-22254
-50247,-249340,-22442
-49286,-248667,-22390
-48416,-247983,-22223
-47658,-247619,-22161
-47495,-248398,-21685
-47110,-249145,-21829
-47228,-249570,-21912
-48718,-249230,-22994
-50949,-248667,-23705
-52383,-248904,-24059
-52826,-249565,-23937
-52994,-250100,-23954
-52489,-250018,-23703
-52026,-249852,-23574
-51203,-249447,-23327
-50253,-249300,-23110
-49851,-249202,-23178
-49671,-249685,-23132
-48786,-249981,-22960
-48872,-249969,-23255
-50303,-251193,-23269
-50849,-251787,-23569
-50813,-251474,-23342
-50482,-251693,-23285
-50803,-251867,-23019
-51255,-251673,-22842
-51146,-251606,-22677
-51258,-250929,-22962
-51307,-250596,-22832
-51089,-250136,-23033
-51388,-249540,-23401
-51584,-249276,-23615
-51623,-249152,-23890
-51263,-249013,-23940
-50821,-248670,-24246
-50409,-248727,-23982
-50200,-248902,-24148
-50019,-248937,-24235
-49693,-248747,-24730
-49013,-248825,-25039
-49082,-248465,-25318
-49740,-248597,-25554
-49126,-249158,-25745
-48768,-249323,-25700
-48798,-248989,-25629
-48484,-248993,-25470
-48643,-248998,-25313
-48824,-249403,-25519
-48751,-249866,-25304
-48648,-249646,-25337
-48854,-249701,-25441
-49130,-250060,-25401
-49240,-250162,-25566
-50278,-250524,-25670
-51297,-250659,-25575
-51335,-251429,-25328
-51138,-251200,-25468
-50688,-251324,-25088
-49976,-250459,-25076
-50060,-249766,-25329
-50148,-249415,-25198
-49738,-248637,-24819
-49371,-248296,-24744
-48807,-247827,-24593
-48761,-247473,-25228
-49644,-247076,-27121
-50176,-247453,-25719
-48627,-249247,-24922
-48791,-249943,-24483
-49433,-251280,-24158
-50148,-251565,-23836
-50515,-251495,-23831
-51315,-251196,-24492
-52336,-250213,-25510
-53934,-249941,-25965
-54973,-250491,-25843
-54895,-250682,-25629
-54809,-251128,-25069
-53789,-251077,-24323
-52274,-250724,-23766
-51601,-250065,-23327
-50803,-249590,-23354
-50230,-248825,-23377
-49881,-248522,-23733
-50006,-248530,-23895
-50473,-247679,-23922
-49694,-246736,-24301
-49131,-246726,-23994
-49125,-246955,-24019
-48945,-246942,-24050
-49263,-246967,-23831
-49630,-247807,-23681
-51294,-248453,-23526
-51977,-248741,-23201
-51900,-249210,-22541
-51886,-249050,-22262
-51943,-249089,-21964
-51652,-249258,-21605
-50768,-249084,-21222
-50500,-248891,-21390
-50191,-248101,-21574
-50015,-247828,-21749
-50229,-248009,-22153
-50333,-248656,-22383
-50406,-248791,-22575
-50710,-249089,-23127
-50918,-249610,-23600
-51478,-249588,-24027
-51832,-249810,-24494
-51596,-250690,-24376
-51825,-251166,-24177
-51800,-251346,-24117
-51945,-251376,-23634
-51449,-251152,-23430
-52032,-250389,-23468
-51746,-249461,-23331
-51815,-249010,-22939
-51626,-248908,-22870
-50628,-248363,-22287
-49824,-248286,-22280
-49753,-248324,-21887
-51141,-249128,-22108
-51746,-249419,-22184
-51661,-249461,-22116
-51593,-249722,-21869
-51755,-250263,-21668
-51480,-250220,-21494
-51595,-250168,-21712
-52200,-250624,-21696
-52117,-250898,-21679
-52063,-250944,-21383
-51576,-250494,-21231
-50950,-250020,-21433
-50165,-249382,-21587
-49549,-249153,-21582
-49260,-249138,-21513
-48432,-249402,-21253
-47769,-249831,-21116
-48591,-249415,-21098
-49529,-249276,-21356
-50213,-249776,-21515
-50227,-250073,-21900
-51331,-250189,-22158
-51619,-250112,-22378
-52055,-250595,-22385
-52850,-250715,-22586
-52921,-250759,-22443
-52406,-250994,-22437
-52497,-251798,-21975
-51173,-252023,-21734
-50816,-252083,-21529
-51008,-252065,-21085
-50912,-251723,-20955
-50814,-251267,-20526
-51397,-250744,-20530
-52503,-250302,-20472
-54177,-249576,-20617
-54983,-249028,-20298
-55294,-249046,-19925
-55657,-248674,-19744
-55537,-248233,-19415
-55465,-247801,-19373
-54995,-247370,-19131
-54950,-247178,-19301
-54746,-246696,-19493
-54660,-246457,-19466
-55227,-246430,-19468
-55899,-246669,-19378
-56309,-246829,-19305
-56868,-247713,-19599
-57377,-247597,-19775
-58097,-247732,-20190
-58183,-248275,-19816
-58643,-249517,-19548
-59216,-250476,-18978
-57477,-250877,-18543
-56507,-250667,-18197
-55616,-250113,-18271
-51253,-247351,-20119
-49408,-246897,-20500
-47308,-246476,-21054
-46238,-246399,-21240
-45482,-246736,-21219
-44715,-247536,-21227
-45358,-248282,-21267
-45670,-249026,-21389
-46622,-250001,-21246
-48243,-251469,-20980
-49703,-252509,-20742
-51440,-252927,-20662
-53628,-253469,-20682
-55474,-254118,-20497
-56398,-253713,-20301
-56872,-252921,-20359
-56648,-252203,-20161
-55436,-249725,-20447
-53986,-248606,-20516
-53415,-247264,-20312
-52476,-246617,-20468
-51541,-245981,-20679
-51476,-245984,-20559
-51878,-246905,-19677
-51343,-248054,-20208
-52368,-246293,-22408
-52799,-244982,-24582
-52115,-246151,-25864
-49846,-251951,-20352
-49218,-252404,-19884
-49334,-251695,-20368
-51708,-250976,-20947
-53616,-250879,-21184
-55308,-250588,-21029
-55144,-249963,-20927
-53401,-248559,-21770
-53311,-247126,-21793
-52583,-247094,-21068
-51452,-247581,-20612
-50791,-247941,-20880
-50854,-247928,-21753
-51223,-247247,-22585
-52359,-247610,-23323
-53098,-248285,-23599
-53391,-248498,-23797
-53540,-248987,-23927
-53733,-249139,-23779
-53533,-249259,-23507
-53437,-249443,-22881
-52937,-248398,-22419
-53546,-247399,-22026
-53210,-246620,-21818
-53097,-246800,-21450
-53449,-247632,-21026
-53508,-247754,-20799
-53636,-248796,-20864
-53820,-249175,-20282
-53920,-249492,-20450
-54088,-249839,-20576
-53795,-249706,-20804
-53741,-249521,-21434
-53907,-249512,-21891
-53414,-249070,-22281
-52448,-248808,-22417
-51163,-248949,-22711
-50054,-248677,-22645
-49401,-248599,-22942
-49594,-248637,-22866
-49719,-249080,-22923
-49863,-248805,-23472
-50039,-249274,-23416
-50720,-249650,-23392
-52884,-251033,-23119
-53530,-250927,-22775
-54260,-251118,-23070
-54544,-251435,-23062
-54519,-251785,-22975
-54530,-251923,-22811
-53512,-251456,-22542
-53625,-250763,-22592
-54006,-250161,-22960
-53685,-249569,-22849
-53584,-248672,-22977
-53478,-248912,-22787
-53366,-248900,-22469
-52857,-249597,-22225
-52912,-249712,-22085
-53208,-250086,-21958
-53677,-249703,-22030
-53900,-249852,-21791
-54256,-249804,-21590
-53673,-249679,-21893
-53676,-248717,-23484
-54951,-247033,-23225
-53759,-248382,-22460
-53062,-249304,-21950
-52498,-249495,-21791
-52127,-250006,-21614
-51467,-250285,-21760
-52289,-250360,-22182
-53109,-249913,-23151
-54672,-249306,-24152
-56822,-249109,-25281
-56390,-249064,-24882
-55089,-249566,-23958
-53831,-249989,-22855
-53395,-250203,-22492
-52844,-250500,-21968
-52374,-250130,-21460
-52589,-249294,-21625
-53425,-248244,-21748
-54049,-247247,-22082
-54057,-246596,-22319
-54269,-246145,-22245
-54708,-246082,-21932
-54928,-246720,-21817
-55190,-247353,-21432
-55706,-248040,-21345
-55856,-248347,-21269
-55911,-248851,-21325
-55693,-249622,-21407
-55309,-250007,-21514
-54733,-249909,-21643
-54870,-249961,-21925
-54511,-249656,-22197
-54159,-249414,-22193
-53777,-249087,-22561
-52747,-248642,-22380
-52295,-248247,-22106
-51096,-247763,-22649
-50373,-246818,-22822
-49825,-246651,-22307
-49858,-247272,-22654
-49596,-247426,-22587
-49525,-247661,-22831
-50097,-248192,-22816
-50217,-248579,-22917
-50187,-248370,-23115
-49798,-248921,-23329
-50726,-248889,-23324
-51649,-248966,-23537
-51719,-248856,-23452
-51177,-248854,-23190
-50977,-248823,-22952
-50961,-248789,-23170
-50837,-248540,-23467
-51139,-248538,-23344
-51264,-248531,-23505
-51627,-249097,-23582
-51842,-249482,-23471
-52309,-249393,-23421
-51996,-248991,-23410
-52047,-248950,-23209
-52447,-249377,-22968
-52571,-249201,-22546
-52780,-249646,-22825
-53009,-249891,-22658
-53304,-250304,-22615
-53018,-250563,-22527
-53128,-250883,-22513
-53346,-251058,-22526
-53392,-250844,-22612
-53237,-250758,-22670
-52748,-250305,-22387
-52140,-250214,-22176
-51677,-249973,-22252
-51509,-250160,-22186
-51870,-250224,-22207
-52395,-250340,-22274
-53089,-250365,-22211
-53029,-250553,-22142
-53198,-250391,-22219
-53271,-250311,-22303
-54512,-250254,-22064
-55273,-249739,-21920
-55113,-249252,-21876
-55028,-248433,-21931
-55284,-247951,-21840
-55032,-248021,-21568
-54949,-247760,-21610
-54913,-248267,-21650
-55120,-248527,-21516
-54700,-248480,-21616
-54290,-248851,-21430
-53992,-249033,-21447
-54498,-249069,-21115
-54782,-249508,-21125
-55272,-249773,-21024
-56067,-250396,-21024
-55987,-251023,-20162
-55902,-250695,-19885
-55899,-250602,-20130
-56169,-249895,-20303
-56117,-249178,-20336
-55287,-248211,-20663
-55018,-247964,-20833
-54290,-247486,-21004
-53853,-247110,-21587
-53845,-246835,-21703
-54258,-246724,-21925
-54830,-247114,-22290
-54735,-247585,-22339
-54913,-248147,-22523
-54854,-248524,-22466
-54525,-248637,-22655
-54039,-247736,-22792
-53392,-246914,-22992
-52634,-246541,-23244
-51636,-246510,-23220
-51149,-246460,-23483
-51175,-246412,-23443
-50993,-246729,-23144
-51129,-246901,-23161
-51564,-247368,-22996
-51915,-247427,-23364
-52651,-247951,-23156
-53659,-248602,-23334
-54341,-249096,-23472
-55390,-250114,-23125
-55987,-250658,-23345
-56294,-250775,-23181
-56401,-251087,-23127
-56517,-250961,-22792
-56565,-250817,-22665
-55735,-250743,-22120
-55173,-250153,-22110
-55218,-249615,-21824
-54764,-249436,-21665
-54284,-248908,-21694
-54314,-248696,-21645
-54465,-248662,-22099
-54816,-247656,-24314
-55847,-245861,-25858
-55889,-245734,-26482
-56067,-246518,-26175
-55148,-247721,-24782
-53210,-249080,-22905
-51793,-249632,-21884
-50853,-249539,-21731
-50256,-248999,-21788
-50567,-248636,-22217
-51152,-248425,-22632
-52605,-248300,-22756
-53575,-248895,-22491
-53582,-249409,-21844
-53242,-249324,-21942
-53232,-248352,-22273
-53753,-248102,-22192
-54034,-248722,-22438
-54351,-248978,-23007
-55176,-248677,-23622
-56067,-248878,-23965
-56933,-249095,-23847
-56905,-249570,-23790
-56682,-250109,-23296
-55660,-250083,-23121
-54860,-249773,-22651
-53975,-249681,-22631
-53486,-249108,-22810
-53465,-249135,-23024
-53404,-249285,-22850
-53053,-249077,-22879
-53005,-248832,-23066
-52923,-248522,-23333
-52763,-248113,-23729
-53126,-247880,-23926
-53582,-248229,-24191
-53468,-248702,-24197
-53245,-249121,-23983
-52910,-249427,-24157
-53116,-249212,-24354
-52160,-248460,-24107
-52166,-248285,-24155
-51938,-248064,-24483
-51827,-247985,-24515
-51534,-247586,-24429
-51171,-247080,-24595
-51158,-247518,-24764
-51053,-247717,-24691
-51346,-247845,-24661
-51463,-248480,-24752
-51761,-248370,-24777
-52597,-248712,-24976
-53614,-248944,-24869
-54412,-249233,-24633
-54724,-249844,-24327
-55535,-250458,-23862
-55801,-250227,-23911
-56224,-250104,-23824
-56374,-250013,-23557
-56150,-249469,-23645
-55667,-248927,-23682
-55399,-249011,-23498
-55630,-249153,-23622
-55160,-248495,-23850
-54845,-248309,-23796
-54093,-248625,-23640
-54340,-248708,-23814
-54192,-248786,-23964
-54301,-249251,-23677
-54336,-248987,-23614
-54611,-248880,-23733
-54993,-248992,-23612
-55109,-248974,-24103
-54993,-248345,-24437
-55034,-247297,-25669
-55800,-247162,-24101
-55513,-247756,-23509
-54727,-248421,-22984
-55121,-248070,-22685
-55079,-247333,-22705
-54477,-246729,-22625
-54477,-246561,-23250
-55484,-245892,-23876
-56299,-246023,-24480
-56421,-246047,-24434
-55783,-246827,-24326
-54927,-247309,-23793
-53784,-247840,-22970
-52126,-248493,-22773
-50911,-249437,-22367
-50308,-249845,-22499
-50266,-249928,-23269
-50280,-249958,-23675
-50634,-249693,-24187
-51406,-249822,-24738
-52242,-250299,-24921
-52694,-250640,-24747
-53912,-250769,-24262
-54368,-250513,-24173
-54854,-249879,-23831
-54766,-249534,-23562
-55213,-249442,-23786
-55930,-248929,-23265
-56381,-248782,-23148
-56452,-248698,-23148
-56192,-248244,-23083
-56083,-248119,-22820
-56113,-248177,-22989
-56009,-248456,-22681
-55317,-249057,-22475
-54285,-248889,-22490
-53724,-248767,-22611
-53030,-248554,-22870
-52140,-248455,-22794
-51652,-248786,-23010
-51189,-249029,-23095
-49840,-249157,-23202
-49472,-249620,-23549
-49994,-249915,-23861
-50330,-250380,-24091
-50880,-251005,-24174
-51741,-251109,-23984
-51661,-251222,-24280
-51899,-250988,-24392
-52249,-250532,-24370
-52585,-250188,-24164
-53035,-249944,-24211
-53023,-249664,-24104
-53022,-248704,-24243
-52683,-248324,-24295
-53003,-247422,-24358
-53236,-247379,-24206
-52993,-247946,-24443
-52387,-247788,-24152
-51728,-247822,-24007
-52415,-247937,-24199
-52415,-248136,-23821
-51544,-248473,-23787
-50785,-248826,-23548
-50474,-248935,-23827
-50193,-249490,-23527
-50102,-249809,-23828
-49999,-250564,-23999
-50103,-250832,-24238
-50783,-251218,-24449
-52953,-251857,-24018
-53645,-251687,-23805
-54314,-251581,-23834
-54390,-250997,-23696
-53948,-250677,-23627
-54061,-250134,-23422
-53508,-249787,-23365
-53010,-249501,-23470
-52402,-249004,-23649
-51952,-248803,-23668
-52271,-248626,-23685
-52089,-248602,-23717
-52064,-248991,-23722
-52379,-249231,-23768
-52293,-248979,-23777
-52285,-249106,-24088
-52726,-248947,-24049
-52827,-248643,-24391
-53489,-248531,-23920
-52850,-248272,-23914
-52878,-248190,-23633
-53366,-248692,-23299
-53658,-248898,-23388
-53432,-248759,-23426
-53479,-248527,-23764
-53516,-248519,-23556
-53956,-248831,-23735
-53837,-249037,-23952
-53738,-248913,-23947
-53727,-249420,-23984
-53260,-249497,-23849
-53034,-248899,-24045
-52902,-248876,-24195
-52965,-248760,-24350
-52882,-248718,-24455
-52691,-248605,-24389
-52853,-248787,-24306
-52544,-248997,-24088
-52454,-248831,-24005
-52539,-248415,-23775
-52463,-247959,-23953
-52667,-247090,-24123
-53126,-246478,-24322
-54304,-246720,-24422
-54021,-246791,-24507
-53752,-247046,-24630
-53529,-247134,-24783
-53844,-247501,-24745
-53605,-247581,-24991
-53329,-247568,-24778
-52925,-247846,-24920
-51987,-248769,-24907
-51454,-249492,-24747
-51297,-249880,-24592
-51008,-250173,-24598
-51262,-250547,-24307
-51318,-250074,-24084
-52094,-250307,-23968
-53004,-250083,-23695
-53475,-249893,-23312
-53575,-249261,-23345
-54410,-248805,-22960
-55032,-247902,-24441
-56452,-245850,-26466
-56826,-245118,-27158
-56655,-245245,-27212
-55904,-246247,-26177
-54231,-247603,-24766
-52795,-249588,-22631
-50766,-250709,-21828
-49783,-250570,-21539
-50045,-250411,-21316
-50977,-250643,-21607
-51552,-250754,-22220
-52363,-251083,-21754
-52347,-251693,-21140
-52024,-251572,-21026
-51582,-250637,-20958
-50244,-249778,-21066
-50220,-248984,-21211
-51530,-248511,-21041
-52429,-248917,-20797
-52403,-248840,-21134
-52758,-247637,-22131
-53092,-247409,-22644
-54056,-246846,-23380
-54789,-246996,-23753
-54701,-247937,-23337
-53590,-248850,-23225
-53031,-249050,-23221
-51676,-248622,-23204
-50766,-248509,-23608
-50162,-248659,-23507
-49867,-249313,-23721
-49441,-250672,-24600
-49648,-251419,-24562
-49704,-251512,-24945
-50740,-251452,-24828
-51338,-251548,-24993
-52248,-250894,-24860
-52478,-251139,-24537
-52965,-250767,-24064
-52905,-250101,-23763
-52651,-249158,-23423
-52414,-248347,-23392
-51807,-247806,-23275
-51120,-247063,-23565
-51784,-247372,-23693
-51741,-247647,-23626
-51374,-248151,-23803
-51364,-248478,-23896
-51163,-248928,-23855
-51991,-249665,-23887
-52949,-250749,-24308
-53553,-250139,-23917
-53257,-250016,-23878
-53962,-251545,-23893
-53872,-251056,-23451
-53623,-249995,-23449
-54134,-248795,-23590
-54262,-249411,-23074
-53611,-249708,-22516
-53081,-249660,-22604
-53376,-249718,-22676
-53329,-249451,-22853
-53342,-249458,-22886
-53450,-250030,-22834
-53244,-250132,-23394
-53379,-249482,-23427
-53508,-249415,-23578
-53452,-249380,-23764
-53303,-248996,-24207
-53176,-248331,-24389
-52504,-248013,-24662
-52073,-247445,-24748
-52195,-246667,-24865
-52270,-246037,-24838
-51858,-246431,-24692
-52041,-246206,-24932
-52616,-245855,-25306
-52510,-244912,-26780
-52970,-243892,-26457
-52812,-245733,-26262
-53987,-245884,-26012
-54827,-245699,-25962
-55563,-246631,-25217
-56020,-247308,-25039
-57234,-247703,-24257
-58568,-246939,-24717
-60108,-247558,-24351
-59941,-248048,-23811
-59643,-249117,-23451
-58481,-250994,-21508
-58899,-251542,-20761
-58624,-250993,-20062
-58507,-251297,-20119
-58618,-250412,-20012
-58057,-249826,-19632
-57917,-249873,-19541
-57401,-249436,-19474
-56285,-248700,-19265
-55648,-247836,-19685
-54946,-247453,-19729
-53999,-247092,-19725
-53726,-246189,-19810
-53499,-245968,-20145
-51954,-246309,-20233
-50767,-246373,-20568
-50904,-246376,-20677
-50475,-246986,-21131
-50072,-247130,-21315
-49714,-247407,-21384
-49163,-248128,-21822
-49175,-248751,-22109
-49108,-248661,-22675
-49311,-248782,-22862
-48800,-249189,-23368
-49449,-250573,-23270
-49384,-250642,-23086
-49179,-250301,-23203
-49292,-250257,-23499
-48867,-250481,-23718
-48903,-250531,-23786
-48850,-250517,-24016
-49300,-250447,-23837
-49834,-250482,-23673
-50210,-250342,-23903
-49873,-250306,-23904
-49406,-250165,-23725
-49786,-250395,-24046
-50300,-249970,-23978
-50472,-250230,-23758
-49899,-250586,-23615
-49944,-250972,-23387
-49929,-251208,-23459
-50034,-251183,-23534
-50725,-251977,-23593
-51684,-252514,-23547
-51579,-252484,-23197
-51552,-252191,-23394
-51581,-251890,-23161
-51049,-251080,-23265
-50438,-250404,-23272
-50149,-250164,-23519
-50002,-249926,-23745
-49648,-249336,-23566
-49650,-248764,-24014
-50469,-248774,-24185
-51342,-248964,-23948
-50678,-248536,-23885
-51066,-248907,-23566
-51357,-248984,-23446
-51934,-248530,-23513
-53167,-248807,-23243
-53356,-248889,-22782
-53463,-248719,-22706
-53531,-248314,-22808
-53778,-248233,-22641
-53820,-248014,-22523
-53682,-248377,-22259
-54174,-248382,-22259
-54833,-248400,-22345
-55032,-248781,-22270
-54906,-248908,-22292
-55131,-249172,-22198
-55033,-249056,-22240
-55045,-249236,-22310
-55753,-249185,-22392
-56274,-249441,-22343
-56259,-249398,-22295
-55850,-249545,-22357
-54635,-249825,-21947
-54163,-249783,-22166
-53272,-248704,-22523
-53154,-248475,-22525
-53163,-248684,-22702
-53980,-248702,-22627
-54518,-248916,-22453
-55081,-249036,-22702
-54714,-249313,-22630
-54113,-249353,-22759
-54290,-249189,-22560
-54676,-249286,-22506
-54769,-249189,-22713
-54653,-248801,-22843
-54362,-248548,-22775
-54206,-248689,-22727
-54221,-248734,-22411
-54449,-248562,-22595
-54207,-248599,-22216
-53827,-248400,-22413
-54064,-248283,-22182
-54212,-248337,-22027
-54482,-248407,-22276
-54253,-248694,-22287
-54053,-248997,-22088
-53824,-249085,-22228
-53597,-249263,-22468
-52868,-249286,-22332
-52089,-249643,-22061
-52050,-250086,-22411
-52322,-250136,-22387
-52442,-250305,-22317
-52157,-250429,-22124
-51606,-249677,-22518
-51882,-249584,-22625
-52256,-249593,-22121
-52210,-249190,-24156
-53732,-247525,-26006
-54754,-246883,-26854
-55275,-246807,-27046
-55602,-247489,-26341
-54759,-248738,-24756
-52686,-249846,-22953
-50945,-250354,-21991
-50232,-250228,-21540
-50334,-249984,-21165
-50916,-250284,-21084
-51785,-250378,-21315
-53389,-250030,-21899
-53477,-250383,-21224
-52834,-250402,-21024
-52397,-249635,-21407
-51750,-248696,-21912
-51248,-247858,-22397
-51938,-247270,-22467
-52263,-247369,-22049
-51796,-247541,-21629
-52230,-247654,-22031
-52061,-247237,-22575
-52299,-246558,-22974
-53136,-246877,-22991
-54806,-248676,-22531
-54449,-249200,-22360
-53403,-249731,-21818
-52301,-249023,-21807
-52169,-248952,-21870
-52253,-248971,-21590
-51736,-248872,-21888
-51718,-248958,-21949
-52034,-249341,-22446
-52124,-249945,-22549
-52411,-250420,-22589
-52761,-250759,-22442
-53041,-250743,-22242
-53191,-250821,-22271
-53276,-250645,-22215
-52916,-250563,-22231
-52977,-250025,-22028
-53152,-249946,-21882
-53986,-249505,-21983
-53897,-248998,-22225
-53837,-248411,-22543
-53824,-247783,-22978
-53780,-247583,-23299
-53637,-247720,-23395
-53981,-247717,-23630
-54209,-248088,-23745
-54076,-248281,-23723
-53580,-248809,-23488
-53289,-248930,-23669
-53230,-249820,-23600
-53697,-250236,-23598
-53417,-250004,-23272
-53387,-249995,-23244
-53471,-249915,-23109
-53581,-249964,-22943
-53571,-249434,-22778
-54153,-249631,-22586
-54559,-249169,-22253
-54290,-249140,-22151
-53689,-248895,-21883
-53345,-247961,-21742
-53169,-247324,-21824
-52946,-247501,-21761
-51793,-247418,-21748
-51358,-247797,-21634
-51589,-248337,-21473
-51630,-248371,-21414
-52219,-249160,-21502
-52409,-249739,-21297
-52485,-250177,-21621
-52473,-250052,-22187
-52510,-249895,-23184
-52725,-249099,-23460
-51940,-251415,-22075
-51525,-252250,-21629
-51309,-252097,-21439
-50270,-251473,-21465
-54052,-246549,-23756
-54012,-246844,-23094
-53210,-247340,-22044
-51990,-248089,-21353
-51521,-248449,-21169
-50816,-248545,-21040
-50999,-248378,-21306
-51699,-248677,-21708
-52289,-249267,-22269
-53009,-249189,-22637
-54012,-249545,-22742
-54148,-249240,-22998
-53946,-248852,-22781
-53645,-248795,-22486
-53027,-248465,-22092
-52290,-247977,-21636
-52095,-247890,-21751
-51817,-247462,-21784
-51559,-247750,-21129
-51330,-247930,-21029
-51698,-248323,-21147
-51739,-248519,-21421
-52111,-248538,-21493
-53126,-249121,-21747
-53083,-249416,-21926
-52937,-249657,-21794
-52556,-249393,-22162
-52325,-249593,-22229
-51983,-249492,-22336
-51574,-249678,-22397
-51397,-250097,-22020
-51539,-250118,-22099
-51601,-250231,-21975
-51304,-250215,-21783
-51679,-249528,-21881
-51962,-249659,-21961
-51866,-250082,-22011
-52404,-250576,-21842
-52331,-250563,-22172
-51992,-250522,-22293
-51707,-250494,-22230
-51453,-250185,-21986
-51834,-250241,-22056
-52383,-249606,-22274
-52479,-249133,-22317
-52438,-248672,-22310
-52483,-248589,-22112
-52462,-247898,-22209
-52538,-247734,-22205
-52367,-247223,-22061
-52635,-247171,-21791
-52686,-247231,-21769
-52855,-247517,-22175
-53049,-248127,-21935
-53025,-248734,-21876
-52498,-249510,-21771
-52251,-249837,-21938
-52519,-250255,-21813
-52243,-250420,-21605
-51461,-250615,-21772
-50872,-250811,-21693
-50221,-250629,-21728
-49841,-250560,-21726
-50141,-250288,-21966
-50628,-250171,-22042
-50572,-249941,-22012
-50998,-250109,-21977
-50744,-249601,-21871
-50843,-249477,-21770
-50568,-249376,-21967
-50940,-249308,-21766
-51325,-249328,-21858
-51712,-249310,-21866
-51981,-248789,-22252
-52171,-248669,-22415
-52704,-248944,-22579
-53094,-248965,-22839
-52862,-249085,-23105
-52942,-249195,-23286
-52666,-249238,-23280
-54384,-250075,-23056
-54224,-249300,-23376
-53797,-248983,-23325
-53143,-248216,-23412
-52614,-248041,-23335
-52888,-248096,-23394
-53896,-248188,-23167
-53478,-248214,-22987
-53586,-248203,-23171
-52944,-248507,-23226
-53161,-247975,-23127
-53466,-247976,-23028
-53649,-248963,-22942
-53136,-249126,-22876
-52696,-249043,-22773
-52525,-249016,-22636
-52003,-248502,-22764
-51417,-248239,-22538
-50806,-248377,-22661
-50719,-248480,-22513
-50557,-248517,-22300
-50541,-248673,-22245
-50526,-248757,-22267
-51140,-248950,-22484
-51307,-248680,-22643
-51692,-248995,-22454
-52110,-248721,-23789
-52290,-247000,-25477
-52864,-246298,-26598
-54084,-246876,-27290
-54486,-247848,-26729
-52868,-250112,-24314
-51281,-252810,-22288
-50490,-254097,-21082
-50412,-253285,-21296
-51182,-251917,-22160
-52445,-251075,-22215
-53351,-250272,-22475
-53858,-249440,-22500
-53843,-248766,-22395
-52939,-247707,-22786
-53577,-245983,-23305
-54067,-245628,-22854
-55152,-246708,-22005
-54320,-247195,-21489
-53103,-247520,-21447
-52943,-247336,-21929
-53269,-246672,-22842
-53249,-246045,-23191
-53175,-245928,-23570
-52456,-246484,-23954
-51761,-247175,-24024
-50244,-248820,-23897
-49931,-249666,-23782
-49643,-250554,-23749
-49496,-251385,-23940
-49645,-251535,-23953
-49925,-252201,-23875
-50590,-252509,-24113
-51173,-252466,-24452
-51013,-252087,-24158
-51157,-251213,-24403
-51699,-250851,-24328
-51949,-250747,-24068
-51954,-249933,-23770
-51909,-249123,-23634
-52420,-248533,-23541
-52423,-248505,-23130
-53172,-248135,-23230
-52566,-248674,-23233
-52167,-249142,-23546
-52243,-249573,-23443
-52242,-249146,-23962
-51710,-249329,-23950
-51787,-249654,-23975
-51120,-249806,-24117
-51157,-249260,-24175
-51147,-249011,-24164
-51035,-249300,-24264
-51042,-249311,-24159
-51739,-249587,-24189
-52366,-249732,-24285
-52499,-249624,-24397
-52815,-249438,-24346
-52952,-249719,-24526
-53155,-250255,-24237
-52592,-250153,-23929
-51599,-249615,-23769
-50398,-249675,-23672
-50010,-249420,-23752
-50085,-249329,-23709
-50009,-249448,-23880
-50434,-249511,-23520
-50423,-249431,-23474
-50579,-249793,-23434
-50918,-249364,-23809
-51504,-248360,-24563
-51908,-246931,-26036
-51954,-248242,-24043
-51232,-249093,-23947
-51092,-249580,-23556
-51742,-250122,-22971
-51317,-250072,-22735
-50779,-250260,-22612
-50839,-250470,-22967
-51212,-250406,-22890
-51413,-250183,-23583
-52473,-249324,-24618
-53440,-249195,-25446
-53696,-248906,-25758
-53188,-248182,-25939
-52030,-248410,-25370
-51081,-248897,-24820
-50929,-249484,-24102
-50426,-250112,-23632
-50747,-249962,-23500
-51229,-249897,-23762
-51364,-249171,-24186
-51340,-248886,-24269
-51356,-248685,-24560
-51147,-248692,-24507
-51620,-248714,-24641
-52554,-249138,-24351
-52732,-249829,-24347
-52428,-249826,-23602
-52432,-249845,-23768
-52347,-249457,-23486
-52546,-250082,-23283
-52396,-250084,-23632
-52318,-249940,-23225
-52740,-250330,-23486
-52622,-250230,-23422
-52554,-249808,-23389
-52697,-250019,-23425
-53232,-250114,-23350
-53104,-250193,-22889
-53034,-250023,-23013
-52571,-249574,-23324
-51589,-249280,-23489
-50839,-248254,-23519
-50842,-247886,-23452
-50839,-248100,-23710
-50572,-248600,-23540
-50347,-248867,-23641
-50425,-249187,-23955
-50766,-249571,-24197
-51244,-249820,-24273
-51192,-250011,-24368
-51457,-249934,-24329
-51401,-249756,-24140
-51810,-249797,-24093
-51917,-249467,-23840
-52123,-249179,-23925
-52749,-248877,-23977
-52502,-248838,-23637
-52194,-248793,-23511
-52253,-248374,-23567
-52443,-247779,-23663
-52195,-247878,-23785
-51512,-247937,-23756
-50552,-248415,-24032
-50527,-248640,-24339
-50510,-249265,-24404
-50510,-249603,-24453
-50618,-249679,-24660
-50640,-249982,-24473
-50925,-250245,-24611
-50861,-249887,-24818
